LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,SCH_ENR_HI_M,SCH_IDEAENR_HI_M,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,RR Comparison,Risk Ratio,SCH_ENR_HI_F,SCH_IDEAENR_HI_F,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,RR Comparison,Risk Ratio,SCH_ENR_AM_M,SCH_IDEAENR_AM_M,CI,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_AM_F,SCH_IDEAENR_AM_F,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_AS_M,SCH_IDEAENR_AS_M,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_AS_F,SCH_IDEAENR_AS_F,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_HP_M,SCH_IDEAENR_HP_M,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_HP_F,SCH_IDEAENR_HP_F,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_BL_M,SCH_IDEAENR_BL_M,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,SCH_ENR_BL_F,SCH_IDEAENR_BL_F,0,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,,SCH_ENR_WH_M,SCH_IDEAENR_WH_M,TOT_IDEA_w/oSub,TOT_ENR_w/oSub,,,,SCH_ENR_WH_F,SCH_IDEAENR_WH_F,TOT_IDEA_w/oSub,,,,,SCH_ENR_TR_M,SCH_IDEAENR_TR_M,TOT_IDEA_w/oSub,,,,,SCH_ENR_TR_F,SCH_IDEAENR_TR_F
AL,ALABAMA,100002,Alabama Youth Services,1705,Wallace Sch - Mt Meigs Campus,5,0,0,29,128,0.2265625,0,0,0,0,29,133,0.218045113,0,2,0,0,29,131,,,0,0,0,29,133,,,0,0,0,29,133,,,0,0,0,29,133,,,0,0,0,29,133,,,0,0,0,29,133,,,72,22,0.305555556,7,61,,,0,0,0,29,79,,,,54,7,22,79,,,,0,0,29,,,,,0,0,29,,,,,0,0
AL,ALABAMA,100002,Alabama Youth Services,1706,McNeel Sch - Vacca Campus,0,0,0,14,58,0.24137931,0,0,0,0,14,58,0.24137931,0,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,40,10,0.25,4,18,,,0,0,0,14,40,,,,18,4,10,40,,,,0,0,14,,,,,0,0,14,,,,,0,0
AL,ALABAMA,100002,Alabama Youth Services,1876,Alabama Youth Services,0,0,0,14,58,0.24137931,0,0,0,0,14,58,0.24137931,0,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,0,0,0,14,58,,,18,10,0.555555556,4,40,,,0,0,0,14,18,,,,40,4,10,18,,,,0,0,14,,,,,0,0,14,,,,,0,0
AL,ALABAMA,100002,Alabama Youth Services,99995,AUTAUGA CAMPUS,0,0,0,3,31,0.096774194,0,0,0,0,3,31,0.096774194,0,0,0,0,3,31,,,0,0,0,3,31,,,0,0,0,3,31,,,0,0,0,3,31,,,0,0,0,3,31,,,0,0,0,3,31,,,21,2,0.095238095,1,10,,,0,0,0,3,21,,,,10,1,2,21,,,,0,0,3,,,,,0,0,3,,,,,0,0
AL,ALABAMA,100005,Albertville City,870,Albertville Middle School,186,9,0.048387097,40,621,0.064412238,0.751209677,182,8,0.043956044,41,625,0.0656,0.670061646,0,0,0,49,802,,,0,0,0,49,802,,,3,0,0,49,799,,,2,0,0,49,800,,,0,0,0,49,802,,,1,0,0,49,801,,,20,1,0.05,48,782,,,15,1,0.066666667,48,394,,,,190,20,29,409,,,,199,10,39,,,,,4,0,49,,,,,5,0
AL,ALABAMA,100005,Albertville City,871,Albertville High School,323,9,0.027863777,67,1126,0.059502664,0.468277806,291,9,0.030927835,67,1158,0.057858377,0.534543776,5,0,0,75,1423,,,2,0,0,75,1426,,,5,0,0,75,1423,,,3,0,0,75,1425,,,0,0,0,75,1428,,,1,0,0,75,1427,,,26,5,0.192307692,70,1402,,,34,1,0.029411765,74,656,,,,353,38,37,690,,,,365,13,62,,,,,20,0,75,,,,,21,1
AL,ALABAMA,100005,Albertville City,879,Evans Elementary School,217,19,0.087557604,75,637,0.117739403,0.743655914,220,10,0.045454545,84,634,0.132492114,0.343073593,1,0,0,94,844,,,1,0,0,94,844,,,1,0,0,94,844,,,4,0,0,94,841,,,0,0,0,94,845,,,0,0,0,94,845,,,14,2,0.142857143,92,831,,,10,0,0,94,458,,,,189,42,52,468,,,,179,20,74,,,,,9,1,93,,,,,9,0
AL,ALABAMA,100005,Albertville City,889,Albertville Elementary School,225,19,0.084444444,59,681,0.086637298,0.974689266,218,4,0.018348624,74,688,0.10755814,0.170592611,4,0,0,77,894,,,1,1,1,76,897,,,0,0,0,77,898,,,2,0,0,77,896,,,0,0,0,77,898,,,2,1,0.5,76,896,,,20,0,0,77,878,,,15,1,0.066666667,76,472,,,,191,36,41,487,,,,202,15,62,,,,,18,0,77,,,,,8,1
AL,ALABAMA,100005,Albertville City,1616,Big Spring Lake Kindergarten School,117,15,0.128205128,28,297,0.094276094,1.35989011,106,4,0.037735849,39,308,0.126623377,0.298016449,0,0,0,43,414,,,0,0,0,43,414,,,3,0,0,43,411,,,0,0,0,43,414,,,0,0,0,43,414,,,1,0,0,43,413,,,7,0,0,43,407,,,9,0,0,43,234,,,,102,16,27,243,,,,69,8,35,,,,,0,0,43,,,,,0,0
AL,ALABAMA,100005,Albertville City,2150,Albertville Primary School,319,56,0.175548589,127,695,0.182733813,0.960679288,263,23,0.087452471,160,751,0.213049268,0.410480038,4,1,0.25,182,1006,,,1,0,0,183,1009,,,1,1,1,182,1009,,,2,0,0,183,1008,,,1,0,0,183,1009,,,2,0,0,183,1008,,,26,6,0.230769231,177,984,,,17,4,0.235294118,179,619,,,,191,58,125,636,,,,179,32,151,,,,,4,2,181,,,,,4,0
